Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
47674,10048900,Hasselt,3500,Flanders,Limburg,HOUSE,HOUSE,residential_sale,249000,3,163,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,143,2,0,TO_RENOVATE
9272,10100935,Woluwe-Saint-Lambert,1200,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,300000,2,88,NO_INFO,-1,0,0,1,9,-1,-1,-1,2,-1,TO_RENOVATE
54247,10085718,OPSTAL,9255,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,359000,3,158,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,821,3,-1,GOOD
1914,10080982,Flawinne,5020,Wallonie,Namur,HOUSE,HOUSE,residential_sale,359000,3,284,NO_INFO,-1,0,0,-1,-1,-1,-1,0,4,0,GOOD
54559,10148444,Aalst,9300,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,255000,4,185,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,75,2,0,GOOD
40817,9872039,Knokke,8300,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,649000,3,138,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,145,-1,0,AS_NEW
39674,10145957,Nieuwpoort,8620,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,306000,4,150,HYPER_EQUIPPED,1,-1,0,-1,-1,-1,-1,282,3,-1,NO_INFO
11345,10110369,Charleroi-Marchienne-au-Pont,6030,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,160000,2,173,INSTALLED,INSTALLED,0,0,1,-1,1,140,200,2,0,GOOD
12532,9955404,Esplechin,7502,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,259000,2,-1,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,600,-1,0,AS_NEW
612,10140819,Cerfontaine,5630,Wallonie,Namur,APARTMENT,DUPLEX,residential_sale,145000,3,155,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,0,GOOD
9096,10099623,Ixelles,1050,Brussels,Brussels,APARTMENT,DUPLEX,residential_sale,597500,2,161,USA_HYPER_EQUIPPED,1,0,0,1,-1,1,23,-1,2,0,GOOD
35867,10064591,Gullegem,8560,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,209000,2,267,NO_INFO,-1,-1,0,-1,-1,1,-1,-1,-1,0,GOOD
8958,10021458,Uccle,1180,Brussels,Brussels,HOUSE,HOUSE,residential_sale,996000,4,266,NO_INFO,-1,-1,0,1,17,1,301,962,3,0,JUST_RENOVATED
5057,9970103,Forest,1190,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,280000,2,70,USA_HYPER_EQUIPPED,1,-1,1,1,2,-1,-1,-1,2,0,NO_INFO
59214,10085623,Zwalm,9630,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,335000,3,129,NO_INFO,-1,-1,0,1,-1,1,-1,129,-1,0,NO_INFO
57933,9596280,Olsene,9870,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,294000,4,250,NO_INFO,-1,0,0,-1,-1,1,-1,570,-1,0,TO_BE_DONE_UP
52838,10128715,Pellenberg,3212,Flanders,Flemish Brabant,HOUSE,MANOR_HOUSE,residential_sale,1100000,5,400,INSTALLED,INSTALLED,0,0,1,77,1,-1,3116,4,0,GOOD
38232,10135946,Harelbeke,8530,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,199000,3,138,INSTALLED,INSTALLED,1,0,1,5,-1,-1,-1,4,0,AS_NEW
52308,10024222,Kortenberg,3071,Flanders,Flemish Brabant,HOUSE,HOUSE,first_session_with_reserve_price,180000,2,112,NO_INFO,-1,-1,0,1,-1,-1,-1,408,2,-1,NO_INFO
15810,10141106,Hyon,7022,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,279000,3,135,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,900,4,-1,TO_BE_DONE_UP
2784,10118939,Durbuy,6940,Wallonie,Luxembourg,HOUSE,BUNGALOW,residential_sale,92500,3,74,SEMI_EQUIPPED,SEMI_EQUIPPED,1,0,1,-1,-1,-1,0,4,-1,NO_INFO
11886,10031759,Deux-Acren,7864,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,225000,3,150,INSTALLED,INSTALLED,0,0,1,15,-1,-1,370,3,-1,NO_INFO
49155,9950947,Kessel-Lo,3010,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,339000,1,57,NO_INFO,-1,0,0,1,19,1,19,-1,2,-1,JUST_RENOVATED
31084,10118988,Brecht,2960,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,419000,3,213,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,461,4,0,GOOD
29806,10089753,Antwerpen,2170,Flanders,Antwerp,HOUSE,TOWN_HOUSE,residential_sale,398000,4,-1,INSTALLED,INSTALLED,-1,0,1,-1,1,45,124,2,0,JUST_RENOVATED
52120,10093360,Kapelle-op-den-Bos,1880,Flanders,Flemish Brabant,HOUSE,BUNGALOW,residential_sale,369000,3,110,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,-1,7558,4,-1,TO_RENOVATE
15349,9981509,Pecq,7740,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,2650000,7,800,HYPER_EQUIPPED,1,0,0,1,260,-1,-1,40000,4,0,GOOD
52653,10064430,Merchtem,1785,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,187000,1,60,NO_INFO,-1,-1,0,1,-1,-1,-1,-1,-1,0,AS_NEW
32380,10064874,Borgerhout,2140,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,425000,5,130,HYPER_EQUIPPED,1,-1,0,1,11,1,40,110,2,-1,AS_NEW
297,10069834,Forville,5380,Wallonie,Namur,HOUSE,HOUSE,residential_sale,250000,4,180,NO_INFO,-1,-1,0,-1,-1,-1,-1,1800,4,-1,TO_BE_DONE_UP
52938,9857825,Aarschot,3200,Flanders,Flemish Brabant,APARTMENT,DUPLEX,residential_sale,310000,2,-1,NO_INFO,-1,-1,0,1,-1,-1,-1,-1,-1,-1,AS_NEW
46547,8390737,Leopoldsburg,3970,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,268300,2,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,GOOD
8139,10057880,Ixelles,1050,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,630000,3,150,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,-1,NO_INFO
41963,10014709,Bredene,8450,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,199000,1,60,NO_INFO,-1,-1,0,-1,-1,1,-1,-1,-1,0,AS_NEW
58809,9947491,Dendermonde,9200,Flanders,East Flanders,HOUSE,MANSION,residential_sale,735000,6,492,NO_INFO,-1,0,0,-1,-1,1,-1,340,-1,0,GOOD
61671,10148863,Wetteren,9230,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,329000,4,220,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,566,2,-1,GOOD
3378,9942106,Arlon,6700,Wallonie,Luxembourg,APARTMENT,APARTMENT,residential_sale,124900,1,51,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
5374,10065490,Bruxelles,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,449000,2,105,USA_HYPER_EQUIPPED,1,-1,0,1,20,-1,-1,-1,2,0,AS_NEW
53717,10069553,Tervuren,3080,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,545000,2,83,HYPER_EQUIPPED,1,0,0,1,10,1,-1,-1,3,0,AS_NEW
55873,10083280,Aalst,9300,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,289000,3,201,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,549,-1,0,AS_NEW
54676,10074565,Evergem,9940,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,1245000,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,4788,4,0,GOOD
60156,9920434,Gent,9000,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,245000,1,68,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,0,JUST_RENOVATED
41376,10144572,Eernegem,8480,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,219000,2,90,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,219,3,0,GOOD
21299,9660155,Seraing,4100,Wallonie,Liège,HOUSE,HOUSE,residential_sale,274000,3,156,NO_INFO,-1,0,0,1,20,1,90,215,-1,-1,GOOD
56833,9943275,Sint-Lievens-Houtem,9520,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,555634,4,-1,NO_INFO,-1,-1,0,-1,-1,1,-1,908,-1,0,NO_INFO
8600,10073148,Evere,1140,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,159000,1,60,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,-1,2,-1,NO_INFO
61831,9937117,Ertvelde,9940,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,300000,2,103,NO_INFO,-1,-1,0,1,-1,-1,-1,-1,-1,0,NO_INFO
9807,9988908,Woluwe-Saint-Pierre,1150,Brussels,Brussels,APARTMENT,GROUND_FLOOR,residential_sale,565000,2,120,HYPER_EQUIPPED,1,0,0,1,150,-1,-1,-1,2,0,GOOD
19115,9870875,ENGIS,4480,Wallonie,Liège,HOUSE,HOUSE,residential_sale,295000,4,250,INSTALLED,INSTALLED,0,0,1,20,1,500,612,4,-1,GOOD
52034,9929817,Leuven,3000,Flanders,Flemish Brabant,APARTMENT,GROUND_FLOOR,residential_sale,375000,2,90,INSTALLED,INSTALLED,0,0,1,32,1,35,-1,3,-1,AS_NEW
30202,10116474,Schoten,2900,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,389000,4,180,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,-1,656,3,-1,NO_INFO
23699,10063722,Braine-l'Alleud,1420,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,245000,1,122,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,85,176,2,-1,TO_RENOVATE
25503,10095454,Waterloo,1410,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,685000,4,180,HYPER_EQUIPPED,1,0,0,1,-1,1,50,140,2,0,AS_NEW
13498,9533949,Erquelinnes,6560,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,55000,4,106,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,-1,-1,89,2,-1,TO_BE_DONE_UP
33209,9098075,Ekeren,2180,Flanders,Antwerp,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
2102,10097052,Ciney,5590,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,225000,2,82,INSTALLED,INSTALLED,-1,0,1,5,-1,-1,-1,2,0,AS_NEW
37994,9930185,Blankenberge,8370,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,260000,1,65,HYPER_EQUIPPED,1,0,0,1,7,-1,-1,-1,4,0,AS_NEW
14463,9967066,Paturages,7340,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,180000,2,88,NO_INFO,-1,-1,0,-1,-1,-1,-1,110,2,-1,TO_BE_DONE_UP
16521,9985913,WHIERIES,7370,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,135000,2,-1,NO_INFO,-1,0,0,-1,-1,1,50,137,3,-1,GOOD
7499,10060575,Woluwe-Saint-Lambert,1200,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,350000,2,120,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,2,0,AS_NEW
672,10010052,NAMUR,5000,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,159000,3,95,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,0,GOOD
15331,10104390,Pont-à-Celles,6230,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,349000,3,-1,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,760,4,-1,AS_NEW
39454,9940609,Oostduinkerke,8670,Flanders,West Flanders,HOUSE,VILLA,residential_sale,645000,4,280,NO_INFO,-1,0,0,1,-1,1,-1,600,-1,0,TO_RENOVATE
36881,9469815,Blankenberge,8370,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,185000,2,100,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,-1,-1,-1,-1,0,GOOD
49218,10010044,Kortenaken,3472,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,381370,3,165,HYPER_EQUIPPED,1,-1,0,-1,-1,1,500,550,3,0,AS_NEW
23068,9488984,Limbourg,4830,Wallonie,Liège,HOUSE,MIXED_USE_BUILDING,residential_sale,350000,5,300,NO_INFO,-1,-1,0,-1,-1,-1,-1,650,3,-1,GOOD
22616,10138822,Liege,4020,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,190000,4,-1,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,-1,-1,0,2,-1,GOOD
23349,10129482,Waimes,4950,Wallonie,Liège,HOUSE,HOUSE,residential_sale,625000,5,330,INSTALLED,INSTALLED,1,1,1,40,1,2500,3100,4,0,GOOD
62160,9700007,Lokeren,9160,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,575000,6,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,1834,-1,0,TO_BE_DONE_UP
36143,10117474,Knokke-Heist,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,535000,1,41,USA_HYPER_EQUIPPED,1,1,0,1,80,-1,-1,-1,2,0,JUST_RENOVATED
28627,9769435,Bonheiden,2820,Flanders,Antwerp,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
48859,10122615,Vilvoorde,1800,Flanders,Flemish Brabant,HOUSE,HOUSE,first_session_with_reserve_price,85000,2,99,NO_INFO,-1,-1,0,-1,-1,-1,-1,250,2,-1,TO_RENOVATE
61240,10143914,BEVEREN,9120,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,178000,2,-1,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,-1,160,2,-1,TO_BE_DONE_UP
49774,10087764,Keerbergen,3140,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,725000,3,223,USA_HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,2984,4,1,GOOD
22517,9373251,Juprelle,4450,Wallonie,Liège,HOUSE,HOUSE,residential_sale,530000,3,300,INSTALLED,INSTALLED,0,0,1,50,1,800,1124,-1,-1,NO_INFO
52695,10131676,SINT-PIETERS-LEEUW,1600,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,349000,3,120,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,-1,0,2,-1,GOOD
22919,10074375,Baelen,4837,Wallonie,Liège,HOUSE,HOUSE,residential_sale,299000,3,188,INSTALLED,INSTALLED,0,0,-1,-1,1,150,268,2,-1,NO_INFO
1803,10133897,Namur,5100,Wallonie,Namur,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,490000,4,230,INSTALLED,INSTALLED,-1,1,1,1,1,1000,1409,4,0,GOOD
22392,10055504,Nandrin,4550,Wallonie,Liège,HOUSE,HOUSE,residential_sale,394818,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,2770,-1,0,NO_INFO
13902,10150779,La Louvière,7100,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,179000,2,-1,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,0,-1,0,NO_INFO
42149,10145010,Beernem,8730,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,406000,3,148,NO_INFO,-1,-1,0,-1,-1,-1,-1,250,-1,0,NO_INFO
62221,10099736,Sint-Lievens-Esse,9550,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,380000,3,-1,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,893,-1,-1,NO_INFO
58596,9176727,Zottegem,9620,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,519962,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,1123,4,0,AS_NEW
19242,10107001,Visé,4600,Wallonie,Liège,HOUSE,VILLA,residential_sale,450000,4,391,USA_HYPER_EQUIPPED,1,0,1,1,20,1,400,600,4,-1,AS_NEW
45381,10076339,Westouter,8954,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,320000,2,100,INSTALLED,INSTALLED,0,0,1,40,-1,-1,-1,4,0,GOOD
27738,10055752,Hoogstraten,2320,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,469000,2,106,NO_INFO,-1,0,0,1,71,-1,-1,-1,3,-1,NO_INFO
13209,10084220,Ghlin (Mons),7011,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,165000,2,153,NO_INFO,-1,0,0,-1,-1,1,320,325,2,0,TO_RENOVATE
7746,9937051,Forest,1190,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,147500,1,50,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,-1,2,-1,TO_BE_DONE_UP
16393,9860829,Jemappes,7012,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,79950,2,100,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,1,138,182,2,-1,GOOD
21248,10057483,Ougrée,4102,Wallonie,Liège,HOUSE,HOUSE,residential_sale,140000,2,136,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,-1,-1,65,3,0,TO_BE_DONE_UP
24771,9573691,Incourt,1315,Wallonie,Walloon Brabant,APARTMENT,APARTMENT,residential_sale,221500,2,93,INSTALLED,INSTALLED,0,0,1,15,-1,-1,-1,2,-1,NO_INFO
43611,10144136,Koolskamp,8851,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,185000,3,165,NO_INFO,-1,0,0,1,-1,-1,-1,397,4,0,GOOD
10323,10097799,BRUXELLES,1000,Brussels,Brussels,HOUSE,MIXED_USE_BUILDING,residential_sale,629000,2,174,NO_INFO,-1,0,0,-1,-1,-1,-1,0,2,-1,GOOD
12974,9982549,Harmignies,7022,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,190000,3,-1,INSTALLED,INSTALLED,-1,0,1,25,1,550,630,2,0,GOOD
32754,10143932,Merksem,2170,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,215000,2,78,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
20525,9936616,Waremme,4300,Wallonie,Liège,HOUSE,HOUSE,residential_sale,159000,2,108,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,60,2,0,TO_BE_DONE_UP
30308,10144249,Antwerp,2018,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,270000,2,100,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,590,4,0,GOOD
6517,10112467,Uccle,1180,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,1100000,3,165,USA_HYPER_EQUIPPED,1,0,0,1,22,-1,-1,-1,-1,0,NO_INFO
4072,10016307,Uccle,1180,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,1450000,2,230,USA_HYPER_EQUIPPED,1,0,0,1,60,-1,-1,-1,4,0,AS_NEW
19068,10014144,Flémalle,4400,Wallonie,Liège,HOUSE,HOUSE,residential_sale,193000,2,-1,INSTALLED,INSTALLED,-1,0,1,27,1,86,0,3,0,JUST_RENOVATED
24639,9757963,Tubize,1480,Wallonie,Walloon Brabant,APARTMENT,APARTMENT,residential_sale,297000,3,119,HYPER_EQUIPPED,1,-1,0,1,58,-1,-1,-1,4,-1,AS_NEW
25594,9907775,Grez-Doiceau,1390,Wallonie,Walloon Brabant,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,3900000,5,650,NO_INFO,-1,-1,0,1,120,-1,-1,27000,4,1,TO_BE_DONE_UP
54151,10063101,Lede,9340,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,195000,2,115,HYPER_EQUIPPED,1,-1,0,1,20,1,420,520,3,-1,GOOD
4020,10110986,Bruxelles  2,1020,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,219000,2,70,INSTALLED,INSTALLED,0,0,1,2,-1,-1,-1,3,-1,NO_INFO
18338,10042248,Saint-Nicolas,4420,Wallonie,Liège,HOUSE,HOUSE,residential_sale,190000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,-1,NO_INFO
37362,9559913,Ardooie,8850,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,405000,3,-1,NO_INFO,-1,0,0,-1,-1,1,315,394,4,0,NO_INFO
49310,9967490,Dilbeek,1703,Flanders,Flemish Brabant,HOUSE,VILLA,residential_sale,800000,3,200,INSTALLED,INSTALLED,-1,0,1,-1,1,1,785,4,-1,NO_INFO
56369,10137082,Gentbrugge,9050,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,335000,2,-1,INSTALLED,INSTALLED,-1,0,1,10,-1,-1,0,2,0,NO_INFO
39355,10123342,Dikkebus,8900,Flanders,West Flanders,HOUSE,FARMHOUSE,residential_sale,1100000,3,284,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,56952,4,0,TO_BE_DONE_UP
47168,10100891,SINT-TRUIDEN,3800,Flanders,Limburg,HOUSE,HOUSE,residential_sale,299000,3,210,INSTALLED,INSTALLED,0,0,1,-1,1,-1,631,4,-1,NO_INFO
38607,10144627,Kortrijk,8501,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,850000,4,315,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,2873,4,0,GOOD
7980,10092861,Evere,1140,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,190000,1,66,INSTALLED,INSTALLED,0,0,1,5,-1,-1,-1,3,0,GOOD
16028,9768243,Marchienne-au-Pont,6030,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,89999,2,125,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,20,-1,-1,202,3,0,GOOD
26031,10056731,Braine-l'Alleud,1420,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,395000,3,183,NO_INFO,-1,0,0,-1,-1,1,296,296,2,0,GOOD
57437,10102181,Sint-Niklaas,9112,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,259900,2,105,INSTALLED,INSTALLED,0,0,1,-1,1,-1,390,3,0,GOOD
20056,10054772,Liege,4020,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,125000,1,45,NO_INFO,-1,1,0,-1,-1,-1,-1,-1,2,0,AS_NEW
47925,10006229,Ham,3945,Flanders,Limburg,HOUSE,HOUSE,residential_sale,426780,3,-1,HYPER_EQUIPPED,1,-1,0,1,1,1,1,710,3,0,NO_INFO
58910,9542241,Stekene,9190,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,248500,2,102,NO_INFO,-1,-1,0,-1,-1,1,-1,729,-1,0,NO_INFO
26977,10046578,Mol,2400,Flanders,Antwerp,HOUSE,VILLA,residential_sale,649000,4,290,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,2328,4,0,GOOD
29731,10084638,Halle,2980,Flanders,Antwerp,HOUSE,VILLA,residential_sale,750000,4,435,INSTALLED,INSTALLED,0,0,1,-1,1,-1,2750,-1,0,GOOD
18902,9483887,Seraing,4100,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,353500,3,138,NOT_INSTALLED,NOT_INSTALLED,0,0,1,34,-1,-1,-1,-1,-1,NO_INFO
54758,10110775,Ninove,9400,Flanders,East Flanders,HOUSE,APARTMENT_BLOCK,residential_sale,549000,5,250,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,0,2,-1,NO_INFO
41760,10107086,Waregem,8790,Flanders,West Flanders,APARTMENT,DUPLEX,residential_sale,255000,2,97,INSTALLED,INSTALLED,-1,0,1,3,-1,-1,-1,-1,0,NO_INFO
1025,9989188,Sambreville,5060,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,224000,2,103,INSTALLED,INSTALLED,0,0,1,16,-1,-1,-1,3,0,AS_NEW
14311,9902614,Tournai Mont-Saint-Aubert,7542,Wallonie,Hainaut,HOUSE,MANSION,residential_sale,495000,3,240,USA_INSTALLED,USA_INSTALLED,0,0,-1,-1,-1,-1,1660,4,0,AS_NEW
16581,9826190,Saint-denis,7034,Wallonie,Hainaut,APARTMENT,DUPLEX,residential_sale,475000,4,331,USA_HYPER_EQUIPPED,1,-1,0,1,102,-1,-1,-1,-1,-1,GOOD
30378,10065596,Wilrijk,2610,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,209000,2,64,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,3,-1,GOOD
32382,10116507,Deurne,2100,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,275000,3,105,INSTALLED,INSTALLED,0,1,1,-1,-1,-1,-1,3,-1,GOOD
28681,10073126,Zwijndrecht (Zwijndrecht),2070,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,175000,2,90,NO_INFO,-1,0,0,1,9,-1,-1,82,2,0,GOOD
12872,9698124,Quaregnon,7390,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,170000,2,-1,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,216,-1,-1,NO_INFO
27061,9978603,Lier,2500,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,399000,3,112,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,234,2,0,GOOD
1413,10143298,Vezin,5300,Wallonie,Namur,HOUSE,HOUSE,residential_sale,250000,2,233,NO_INFO,-1,0,0,1,16,1,5157,5329,4,0,TO_RENOVATE
4231,10126640,Etterbeek,1040,Brussels,Brussels,HOUSE,HOUSE,residential_sale,1350000,6,350,NO_INFO,-1,0,0,-1,-1,1,150,311,-1,-1,NO_INFO
25602,10137316,Nivelles,1400,Wallonie,Walloon Brabant,APARTMENT,APARTMENT,residential_sale,219000,2,110,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,-1,2,-1,GOOD
20025,10056566,XHENDREMAEL,4432,Wallonie,Liège,HOUSE,HOUSE,residential_sale,299000,3,240,NO_INFO,-1,0,0,1,-1,1,400,0,2,-1,NO_INFO
42678,9905377,Nieuwpoort,8620,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,279000,4,175,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,227,3,0,GOOD
38594,9677978,Koksijde,8670,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,250000,1,61,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,-1,0,AS_NEW
32511,10007691,Brasschaat,2930,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,395900,2,100,INSTALLED,INSTALLED,0,0,1,7,-1,-1,-1,-1,-1,JUST_RENOVATED
23693,10010124,Nivelles,1400,Wallonie,Walloon Brabant,HOUSE,VILLA,residential_sale,490000,3,160,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,829,4,-1,NO_INFO
7107,10072205,Woluwe-Saint-Lambert,1200,Brussels,Brussels,APARTMENT,TRIPLEX,residential_sale,550000,3,180,INSTALLED,INSTALLED,0,0,1,56,-1,-1,-1,2,0,GOOD
