actual_price,predicted_price,Difference,surface
575000.0,172693.9147388885,69.9662756975846,-1.2363892646599608
245000.0,193533.56459183758,21.00670832986221,-1.0272176507051491
180000.0,170991.39339422074,5.004781447655146,-1.2513300942281615
299000.0,212352.823022548,28.978988955669564,-1.0869809689779524
395000.0,229378.0364692259,41.929611020449144,-0.9375726732959442
239000.0,190128.52190250202,20.44831719560585,-1.0570993098415506
143000.0,123320.79574352264,13.761681298235914,-1.6696733221377846
325000.0,328731.6089668126,1.1481873744038795,-0.773223548045735
249000.0,401999.4462008198,61.44556072322081,0.18298954431911796
199000.0,283505.26905025606,42.464959321736714,-0.6985194002047309
270000.0,318757.2999319794,18.05825923406644,-0.19053119488590273
155000.0,234742.96070644076,51.447071423510174,-1.3110934125009648
275000.0,445395.73984635307,61.962087216855664,0.8105043861835528
220000.0,267186.00655956054,21.448184799800245,-0.4893477862499193
495000.0,490162.2121640159,0.9773308759563806,1.0047351705701635
255000.0,369595.73790390656,44.939505060355515,0.3473386695693271
339500.0,542608.0311761792,59.82563510344011,1.0196760001383642
336058.0,231312.2804053961,31.16894095501488,-0.04112289920389445
228000.0,320894.05126383173,40.743004940277075,0.8553268748881553
398000.0,223850.3346177677,43.75619733221917,0.0036995895007080346
350000.0,627148.124028267,79.18517829379057,2.947043014436271
225000.0,276779.4393551262,23.013084157833855,0.5565102835241387
95000.0,58174.10986561619,38.76409487829874,-0.8031052071821367
35000.0,25734.680677563476,26.472340921247213,-0.86286852545494
199000.0,281035.3737044053,41.223805881610716,0.10828539647811383
165000.0,248337.493852074,50.50757203156,0.10828539647811383
249000.0,307251.84369232337,23.394314735872836,-0.6387560819319276
375000.0,252861.03664347064,32.57039022840783,-0.5341702749545217
335500.0,260782.85002999275,22.27038747243137,-0.8479276958867392
385000.0,345998.79324389884,10.130183573013289,0.4818061356831345
258000.0,255675.28599598937,0.9010519395390045,-0.8927501845913417
236500.0,202396.20695498757,14.420208475692359,-1.1616851168189566
247500.0,204098.7282996554,17.535867353674586,-1.1467442872507558
329000.0,362691.6640180385,10.240627361105922,0.18298954431911796
370000.0,285668.80979105236,22.792213569985847,-0.519229445386321
149000.0,204098.7282996554,36.97901228164792,-1.1467442872507558
229000.0,507151.1443155891,121.46338179720048,2.274705683867234
325000.0,422412.48447818245,29.973072147133063,0.5565102835241387
165000.0,242055.11523864706,46.70006984160428,-1.0122768211369482
315000.0,415252.424795868,31.826166601862855,0.7806227270471511
355000.0,478964.0328117485,34.919445862464364,1.0047351705701635
270000.0,287563.3239457837,6.504934794734711,-0.339939490567911
325000.0,470101.4517847663,44.646600549158855,1.2139067845249751
449900.0,513847.7197339429,14.21376299932049,1.5575458645935942
475000.0,621306.3337237806,30.801333415532756,3.0964513101182796
595000.0,463973.6833822766,22.02122968365099,1.3184925915023809
477375.0,304087.62003616133,36.30005340954987,0.0036995895007080346
495000.0,631140.2928961391,27.503089473967492,2.2298831951626314
265000.0,367894.3683564736,38.828063530744764,0.7656818974789502
179000.0,236078.28988881444,31.887312787047172,-0.8180460367503375
159000.0,174286.60412447367,9.614216430486584,-1.1616851168189566
265000.0,381419.3988093842,43.93184860731479,0.3473386695693271
240000.0,179394.16815847708,25.25242993396788,-1.116862628114354
285000.0,504985.1387069606,77.18776796735459,1.7667174785484057
269000.0,257377.80734065716,4.32051771722782,-0.8778093550231408
193000.0,245792.5006005209,27.353627254155903,-0.5341702749545217
330000.0,279510.5848213385,15.299822781412583,-0.68357857063653
225000.0,241185.8539228178,7.193712854585687,-0.773223548045735
220000.0,243108.40480527293,10.503820366033152,-0.5939335932273251
410000.0,297589.0878346422,27.417295650087265,-0.11582704704489859
462690.0,374703.4657009931,19.016303421082565,0.3622794991375279
215800.0,154909.63755508605,28.216108639904512,-0.9226318437277433
160000.0,140697.02580207874,12.064358873700785,-0.6238152523637267
462690.0,373000.94435632526,19.384264981666934,0.3473386695693271
225000.0,397946.3235306771,76.86503268030094,0.9897943410019627
175000.0,105039.21786848688,39.97758978943607,-0.3997028088407143
225000.0,280563.8743879643,24.695055283539695,-0.26523534272690685
280000.0,417006.40099456103,48.93085749805751,1.6023683532981967
390000.0,369595.90166698967,5.231820085387265,0.3174570104329254
199000.0,331880.33376117155,66.77403706591537,0.8553268748881553
239000.0,398296.29783432046,66.65117064197509,0.705918579206147
285000.0,246513.4474946085,13.504053510663686,-0.5640519340909235
159000.0,108941.56124905573,31.483294811914636,-1.3260342420691658
219000.0,191163.50314940995,12.71072915552057,-0.8031052071821367
169000.0,260133.61825195083,53.925217900562615,-0.44452529754531683
79000.0,130241.07870089845,64.86212493784613,-1.385797560341969
239000.0,217570.58463525606,8.96628257939077,-0.8180460367503375
395000.0,500447.57851438783,26.695589497313378,1.6023683532981967
425000.0,578855.0840084709,36.20119623728726,2.0655340699124225
499000.0,501932.6989521836,0.5877152208784756,1.751776648980205
330000.0,517255.3910541937,56.74405789521022,1.8862441150940124
239000.0,229119.89008840162,4.133937201505599,-0.6686377410683292
235000.0,220975.62732459165,5.967818159748233,-0.7881643776139359
245000.0,440141.0131878429,79.64939313789506,1.4081375689115858
359000.0,374703.4657009931,4.374224429245984,0.3622794991375279
320000.0,201378.6312174167,37.06917774455728,-0.7134602297729317
229000.0,269147.14233159006,17.531503201567713,-0.5640519340909235
295000.0,320555.125344162,8.662754353953217,0.33239784000112627
395000.0,418344.5356974909,5.910009037339471,0.10828539647811383
580000.0,513184.81364258693,11.519859716795358,1.139202636683971
395000.0,326740.7257579685,17.280828922033294,-0.25029451315870604
430000.0,342214.3609126356,20.41526490403824,-0.02618206963569362
329000.0,396303.28185617435,20.456924576344786,-0.31005783143150933
329000.0,307053.853670277,6.670561194444684,-0.7582827184775341
338000.0,276275.89606948546,18.261569210211402,-0.8778093550231408
225000.0,210154.10355175467,6.5981761992201475,-0.5640519340909235
355000.0,289436.19922793406,18.46867627382139,-0.4893477862499193
199000.0,205010.8186266118,3.0205118726692533,-0.8329868663185384
279000.0,299963.86850724457,7.5139313646037875,0.0036995895007080346
449000.0,403855.10362431937,10.05454262264602,0.22781203302372047
295000.0,277624.7664651182,5.889909672841283,-0.7881643776139359
580000.0,629972.7928030912,8.61599875915366,1.7965991376848074
745000.0,635322.8235291162,14.721768653809903,1.7069541602756024
275000.0,387956.31119598635,41.07502225308594,-0.26523534272690685
325000.0,300811.8215465771,7.442516447207048,0.2875753512965238
420000.0,520510.50938805233,23.931073663821984,1.0346168297065652
549000.0,573789.5884290541,4.51540772842516,1.30355176193418
349000.0,370430.18039300817,6.140452834672827,-0.2204128540223044
399500.0,363970.0693179803,8.893599670092536,-0.5640519340909235
315000.0,288709.1558489542,8.346299730490724,-0.9375726732959442
325000.0,314487.7950521446,3.2345245993401175,-0.04112289920389445
395900.0,322759.58274231,18.474467607398328,-0.6387560819319276
985000.0,690792.36585365,29.868795344807104,1.154143466252172
539000.0,384140.2271308671,28.73094116310444,0.4818061356831345
495000.0,478931.678852853,3.246125484272118,1.0047351705701635
360000.0,307285.947587643,14.642792336765837,-0.86286852545494
179000.0,252086.94629510137,40.830696254246575,-1.0122768211369482
450000.0,515645.4120460706,14.58786934357125,0.8553268748881553
695000.0,490348.41090922727,29.446271811621976,1.30355176193418
395000.0,426370.91807502357,7.942004575955333,0.4071019878421304
590000.0,440583.5298280309,25.324825452876116,0.10828539647811383
355000.0,416899.1740553388,17.43638705784191,-0.011241240067492794
299500.0,341988.234889956,14.186388944893494,-0.6686377410683292
299000.0,352132.28552048217,17.769995157351897,0.4071019878421304
279000.0,313437.7788570837,12.343289912933225,0.5565102835241387
335811.0,290690.57405978476,13.43625609054356,-0.2204128540223044
306500.0,312823.351540466,2.0630836999889115,-0.02618206963569362
328330.0,324741.00095314055,1.0931072539394657,0.07840373734171217
390099.0,345171.25708915404,11.517010530877023,0.2576936921601221
215000.0,293443.65534752206,36.48542109187073,0.7656818974789502
214999.0,367948.81746103626,71.13978086457902,2.1551790473216275
159900.0,273013.3992115086,70.74008706160636,0.5863919426605403
207500.0,158202.73272929282,23.757719166605867,-0.8927501845913417
159900.0,273013.3992115086,70.74008706160636,0.5863919426605403
135000.0,159035.99275813135,17.804439080097296,-0.6387560819319276
270000.0,287134.4873251512,6.346106416722673,0.5116877948195362
245000.0,279340.19886498456,14.016407699993696,0.10828539647811383
225000.0,337376.8676363464,49.94527450504284,0.705918579206147
94900.0,78516.57220244492,17.26388598267132,-1.1467442872507558
115000.0,137029.09254495736,19.155732647789,-0.7433418889093334
320000.0,291257.84827765904,8.981922413231551,0.21287120345551963
250000.0,241257.93465848555,3.4968261366057787,-0.11582704704489859
260000.0,335943.01671572734,29.208852582972057,-0.773223548045735
799000.0,824492.7506271235,3.19058205596039,3.0068063327090746
550000.0,518281.3752789429,5.767022676555832,0.18298954431911796
448000.0,412073.19150058273,8.019376897191355,-0.6387560819319276
565000.0,484080.0053329302,14.32212294992386,-0.20547202445410356
375000.0,335792.0736630704,10.455447023181229,-0.86286852545494
345000.0,362350.0982015734,5.029013971470556,-0.7881643776139359
545000.0,617528.530625975,13.307987270821101,0.8553268748881553
240000.0,300190.0684777037,25.07919519904322,-1.0869809689779524
625000.0,637642.8856906365,2.022861710501835,2.349409831708238
245000.0,273818.98827884835,11.762852358713612,-1.565087515160379
449000.0,439313.53301526734,2.157342312858053,-0.3997028088407143
345000.0,367089.3182760478,6.40270094957908,-0.6985194002047309
400000.0,419034.2199319108,4.758554982977701,-0.4893477862499193
298000.0,458693.12821557024,53.92386852871485,-0.339939490567911
349000.0,334240.4953710595,4.229084420899853,-0.7881643776139359
429000.0,410521.61320857186,4.307316268398169,-0.5640519340909235
458150.0,436059.4333785887,4.821688665592339,-0.339939490567911
660000.0,415629.1772425752,37.02588223597345,-0.519229445386321
730000.0,601963.3718319433,17.539264132610512,0.8553268748881553
595000.0,518189.85163957824,12.90926863200366,0.4071019878421304
550000.0,459894.7322039378,16.382775962920405,-0.1307678766130994
299000.0,266139.64158434793,10.990086426639486,-1.385797560341969
1100000.0,690494.4817546683,37.22777438593924,1.6322500124345982
250000.0,300190.0684777037,20.07602739108149,-1.0869809689779524
340000.0,384983.793038555,13.230527364280887,-0.7881643776139359
570000.0,430951.86934458534,24.394408886914853,-0.3847619792725135
350000.0,437611.0116705996,25.031717620171307,-0.41464363840891516
295000.0,285736.63769152283,3.140122816432938,-1.4605017081829732
215000.0,240246.7428637427,11.742671099415206,-0.5491111045227226
635000.0,450617.65321307484,29.03659004518506,0.8254452157517536
177500.0,231825.65977976844,30.606005509728696,-0.8479276958867392
329000.0,235599.04642863298,28.389347590081158,-0.86286852545494
234692.0,213466.26894795173,9.044079496552193,-1.0570993098415506
459000.0,288878.1254696348,37.06358922230179,-0.5939335932273251
319000.0,242409.13180730416,24.009676549434435,-0.8031052071821367
622381.0,434334.1761558708,30.21410098382329,1.154143466252172
289000.0,216871.3116372873,24.958023654917895,-1.0272176507051491
299000.0,218573.83298195509,26.898383618075222,-1.0122768211369482
289500.0,351779.8915829783,21.51291591812722,0.18298954431911796
249000.0,326242.07141296146,31.020912214040745,-0.04112289920389445
469500.0,333644.5977872976,28.93618790472894,-0.3997028088407143
150000.0,300294.85752600903,100.19657168400602,-0.2951170018633085
255000.0,278662.99740162806,9.279606824167868,-0.68357857063653
325000.0,270150.3906782891,16.876802868218736,-0.7582827184775341
299000.0,218573.83298195509,26.898383618075222,-1.0122768211369482
370000.0,283770.5614356314,23.305253666045562,-0.6387560819319276
318000.0,309308.38160564826,2.7332133315571503,-0.41464363840891516
291900.0,253125.1772316112,13.283598070705313,-0.9076910141595425
399000.0,400283.749262515,0.3217416698032556,0.8553268748881553
299000.0,241207.52781893668,19.32858601373355,-1.0122768211369482
259000.0,218573.83298195509,15.608558694225835,-1.0122768211369482
477500.0,425489.2267599936,10.892308531938516,0.6312144313651428
299000.0,271852.9120229569,9.079293637807064,-0.7433418889093334
195000.0,249720.1345422756,28.06160745757723,-0.9375726732959442
293500.0,233436.6574850715,20.464511930128957,-0.608874422795526
574000.0,484363.811773863,15.616060666574395,0.10828539647811383
325000.0,225383.91836062627,30.651102042884226,-0.9525135028641449
192139.0,210061.22625861614,9.327739947962744,-1.0869809689779524
299000.0,216871.3116372873,27.467788750071144,-1.0272176507051491
186543.0,210061.22625861614,12.607402185349295,-1.0869809689779524
249999.0,369065.56627083017,47.62681701560013,1.0794393184111677
175000.0,165005.471602717,5.71115908416171,-0.8479276958867392
170000.0,143982.77447103852,15.304250311153814,-0.608874422795526
149999.0,358945.5785072552,139.29864766248787,1.5276642054571925
149000.0,281035.3737044053,88.61434476805726,0.10828539647811383
275000.0,294305.57015810435,7.0202073302197645,0.5116877948195362
124999.0,174628.15867505874,39.70364456920355,-0.339939490567911
180000.0,144816.03449987705,19.54664750006831,-0.3548803201361118
250000.0,375658.2507426293,50.263300297051714,1.2736701027977784
379000.0,533660.3931241955,40.807491589497495,2.2149423655944305
434405.0,416915.21936376346,4.026146254356313,0.13816705561451548
314500.0,424468.6887907566,34.966196753817684,-0.1307678766130994
426165.0,416915.21936376346,2.1704693337642786,0.13816705561451548
335000.0,381253.7947651046,13.807102914956596,-0.3997028088407143
250000.0,289563.87551140087,15.825550204560345,0.33239784000112627
130000.0,154806.2386183668,19.081722014128307,-0.7881643776139359
380000.0,466159.3268383959,22.673507062735766,1.2139067845249751
170000.0,191660.71862698364,12.741599192343317,-0.1755903653177019
195000.0,345738.5313070284,77.30181092668121,0.6909777496379461
135000.0,24039.50583814265,82.19295863841285,-0.86286852545494
192000.0,147118.34334545681,23.37586284090791,-0.7433418889093334
199000.0,87029.17892578387,56.26674425840007,-1.0720401394097516
169000.0,251749.88304665656,48.96442783825832,0.1531078851827163
395000.0,367294.62278446986,7.014019548235479,0.06346290777351135
385000.0,343550.84759848553,10.766013610782979,-0.3698211497043127
395000.0,336891.7052724713,14.710960690513595,-0.339939490567911
305000.0,439784.72234201257,44.19171224328281,1.0346168297065652
265000.0,394534.9642991545,48.88111860345454,0.3025161808647246
375000.0,419022.12353346084,11.739232942256223,0.4071019878421304
435000.0,366335.4854881241,15.784945864799063,-0.2801761722951077
395000.0,336891.7052724713,14.710960690513595,-0.339939490567911
349000.0,415974.4016530156,19.19037296648011,0.10828539647811383
350000.0,413359.1870078582,18.102624859388055,-0.5789927636591242
175000.0,184004.47343015543,5.145413388660244,-1.2214484350917598
449000.0,435995.2640720935,2.896377712228625,0.2576936921601221
493714.0,391789.12852402317,20.644517164993665,0.18298954431911796
539362.0,456484.9396213992,15.365758132497428,0.7507410679107495
175000.0,184004.47343015543,5.145413388660244,-1.2214484350917598
230000.0,306253.6675736981,33.15376851030352,-0.5939335932273251
239000.0,292099.5055277959,22.217366329621704,-0.9375726732959442
849000.0,655237.4692983355,22.82244177875907,2.0505932403442215
375000.0,437163.7941282013,16.577011767520354,0.04852207820531052
345900.0,242229.08584119668,29.97135419450804,-0.41464363840891516
234000.0,283586.8988044569,21.190982395067063,-1.0122768211369482
359000.0,391346.660874828,9.010211942849024,-0.26523534272690685
235000.0,319339.8470424805,35.88929661382148,-0.6985194002047309
219000.0,236966.9620894693,8.204092278296487,-1.3110934125009648
349000.0,322225.6027196301,7.671747071739222,-0.7134602297729317
450000.0,293304.7261812304,34.821171959726584,0.03358124863710969
200000.0,191983.08886493449,4.008455567532757,-1.3708567307737682
449000.0,436813.81982455804,2.7140713085616834,0.33239784000112627
199000.0,220925.95172428692,11.018066193109004,-1.116862628114354
499000.0,550090.5396458681,10.238585099372369,1.154143466252172
620000.0,527456.8448088865,14.926315353405398,1.154143466252172
239000.0,246463.77189430376,3.122917110587348,-0.8927501845913417
245000.0,317637.3256978127,29.647888039923558,-0.7134602297729317
259000.0,332960.01779982285,28.55599142850303,-0.5789927636591242
275000.0,326149.93242115167,18.599975425873332,-0.6387560819319276
460000.0,385738.1794845243,16.143874025103415,-0.11582704704489859
460000.0,370268.16099492426,19.506921522842553,0.42204281741033123
370000.0,365808.84070481115,1.1327457554564446,-0.4893477862499193
349000.0,458950.21397030633,31.504359303812702,1.2886109323659793
349000.0,433909.69449152274,24.329425355737175,0.10828539647811383
475000.0,292284.52181274415,38.46641646047492,0.18298954431911796
415000.0,326058.4087817869,21.43170872728026,-0.41464363840891516
339000.0,279680.938758821,17.49824815374012,-0.8479276958867392
495000.0,636358.7914543329,28.557331606935936,1.7965991376848074
365000.0,422951.18237519404,15.87703626717645,0.3473386695693271
219000.0,228605.29841878734,4.385981013144903,-1.296152582932764
344000.0,368562.02298518945,7.140122960810888,-0.3548803201361118
435000.0,429392.9237943362,1.2889830357847794,0.4519244765467329
219000.0,207305.78096694456,5.33982604249107,-1.2363892646599608
249000.0,333460.93515612313,33.92005427956752,-0.773223548045735
1049000.0,717536.0528930033,31.598088380075946,3.1711554579592836
279000.0,358731.53214506956,28.57761008783855,1.0047351705701635
299000.0,272768.5882177745,8.773047418804508,-0.7582827184775341
1049000.0,717536.0528930033,31.598088380075946,3.1711554579592836
523500.0,418842.5144331801,19.991878809325677,0.6760369200697453
275000.0,257043.5672764478,6.529611899473524,-1.0570993098415506
479900.0,409345.7046283457,14.701874426266789,0.2576936921601221
299000.0,475526.6361635175,59.039008750340294,0.9748535114337619
429000.0,403869.7966348133,5.857856262281281,0.2576936921601221
369000.0,334028.98841109435,9.47723891298256,0.33239784000112627
625000.0,494622.7149143921,20.860365613697265,1.0943801479793684
990000.0,748980.7122460745,24.34538260140662,3.484912878891501
407700.0,328608.8831657872,19.399341877412997,-0.11582704704489859
425000.0,368485.1923563187,13.297601798513249,-0.10088621747669776
644000.0,484256.64379372844,24.804868976129125,0.9150901931609585
545000.0,617053.3086778161,13.220790583085517,2.080474899480623
495000.0,530007.3191928868,7.07218569553269,1.4529600576161883
490000.0,599072.5745998593,22.259709102012103,2.349409831708238
165500.0,164852.5806651755,0.3911899304075457,-1.04215848027335
224500.0,241370.90087079434,7.514877893449596,-0.9076910141595425
335000.0,370931.09774930845,10.72570082068909,-0.41464363840891516
335000.0,279176.3447571291,16.663777684439076,-0.86286852545494
439000.0,492400.90655753843,12.16421561675135,1.0346168297065652
469000.0,607840.0153224099,29.603414780897637,1.6023683532981967
845000.0,381236.10179783177,54.88330156238678,0.2576936921601221
399000.0,425501.65675919433,6.642019237893317,0.6461552609333436
262500.0,305734.3692956321,16.47023592214557,-0.7881643776139359
358313.0,321057.06139764225,10.397596124717149,-0.6536969115001284
495000.0,422748.474478816,14.596267782057378,0.5116877948195362
260000.0,606432.4035579409,133.24323213766957,2.7229305709132587
274000.0,279289.85471744643,1.9306039114768005,-0.08594538790849693
996000.0,557096.7176549145,44.066594612960394,1.6023683532981967
339000.0,424819.33978301275,25.31543946401556,0.4818061356831345
180000.0,137862.35257379588,23.409804125668956,-0.4893477862499193
270000.0,375882.9981547483,39.21592524249937,1.154143466252172
140000.0,155907.77038896002,11.362693134971446,-0.4893477862499193
130000.0,124985.56586477553,3.8572570270957436,-0.9375726732959442
179999.0,135421.71150472132,24.765297860142937,-0.2204128540223044
134999.0,243086.33327066066,80.06528438778115,-0.011241240067492794
139000.0,167674.4767489776,20.629119963293245,-0.47440695668171845
195000.0,453649.2364300564,132.64063406669558,1.5276642054571925
129000.0,70725.90040734527,45.17372061446103,-0.7881643776139359
180000.0,188605.65024129138,4.780916800717435,-0.4893477862499193
165000.0,189958.1972823158,15.126180171100492,-0.19053119488590273
215000.0,605505.9787780279,181.63068780373393,3.305622924073091
179000.0,338210.1276651849,88.94420539954464,0.959912681865561
174900.0,121300.62339107873,30.64572704912594,-0.14570870618130025
260000.0,343686.0356587173,32.18693679181433,0.959912681865561
159999.0,167674.4767489776,4.79720295062945,-0.47440695668171845
20000.0,144672.43795246707,623.3621897623353,-0.42958446797711597
199000.0,259263.99131649948,30.283412721859037,-0.4893477862499193
300000.0,391449.84554903646,30.483281849678818,0.8553268748881553
349000.0,346501.9736114923,0.7157668734979041,0.3025161808647246
149000.0,231280.26575349286,55.22165486811601,-0.3997028088407143
300000.0,179798.84836159062,40.067050546136464,-0.11582704704489859
359000.0,501763.7586487995,39.7670636904734,2.110356558617025
319000.0,369836.3550805411,15.936161467254264,0.705918579206147
270000.0,270069.9127213231,0.025893600490030453,-0.011241240067492794
305000.0,298053.6382843297,2.277495644482074,-0.10088621747669776
200000.0,233634.64750711792,16.81732375355896,-0.4893477862499193
242000.0,202211.52562663314,16.441518336102007,-0.7433418889093334
279000.0,245643.82055915715,11.95561987126984,-0.608874422795526
519000.0,436083.744469928,15.976157134888638,1.1989659549567744
395000.0,466321.4149929639,18.056054428598454,-0.339939490567911
285000.0,346143.08615361806,21.453714439865987,-0.9973359915687474
695000.0,449628.54421882425,35.305245436140396,-0.04112289920389445
725000.0,559960.0889496924,22.764125662111386,0.4818061356831345
355000.0,367074.25964593183,3.4011999002624873,-1.0122768211369482
350000.0,392612.0798159487,12.174879947413906,-0.7881643776139359
395000.0,383230.21177678043,2.9796932210682456,-0.6238152523637267
940000.0,701619.3348607623,25.359645227578476,1.4380192280479875
565000.0,443687.72015598236,21.4711999723925,-0.339939490567911
1150000.0,525762.3356687466,54.281536028804645,0.8553268748881553
350000.0,426662.50670930446,21.90357334551556,-0.4893477862499193
795000.0,673328.3324103671,15.304612275425523,1.0794393184111677
499000.0,443687.72015598236,11.084625219242012,-0.339939490567911
235000.0,275470.44970640936,17.221467960174195,-1.3708567307737682
250000.0,310390.1379155944,24.156055166237756,-1.3110934125009648
495000.0,500371.84188631974,1.0852205830948978,-0.04112289920389445
220000.0,290793.1418084195,32.17870082200886,-1.2363892646599608
345000.0,449296.201546286,30.230783056894495,-0.4893477862499193
750000.0,493064.4558164153,34.25807255781129,0.8553268748881553
965000.0,495264.2778523164,48.677276906495706,-0.08594538790849693
345000.0,384099.4730926097,11.333180606553544,-0.86286852545494
345000.0,335559.6141260823,2.7363437315703543,-1.04215848027335
385000.0,381527.69043211266,0.9018985890616458,-0.6387560819319276
850000.0,590363.0064616909,30.54552865156578,0.8852085340245569
400000.0,507277.06756942265,26.819266892355664,0.5565102835241387
649000.0,477738.1470493382,26.388575185001816,-0.04112289920389445
399000.0,489287.45250248373,22.628434211148807,0.10828539647811383
439000.0,397667.1576871349,9.41522603937701,1.049557659274766
213354.0,194406.92272331196,8.880582167050086,-1.1019217985461534
277441.0,207375.233071697,25.25429440072051,-0.8778093550231408
446990.0,420750.73792476335,5.870212325832043,1.1093209775475694
257812.0,261674.51648118504,1.498191116466666,-0.7582827184775341
390000.0,320301.97858936375,17.87128754118878,0.22781203302372047
210946.0,224219.04689849366,6.292153868048533,-1.0869809689779524
469000.0,534123.6992597698,13.885650161997814,1.4230783984797868
419000.0,410454.06841563876,2.039601810110082,0.9150901931609585
409000.0,454473.5400199126,11.118224943743908,0.6760369200697453
315000.0,320216.82048317883,1.6561334867234385,-0.6387560819319276
239000.0,324122.7805288147,35.61622616268398,-0.8031052071821367
249000.0,253321.18734990174,1.7354166063862402,-0.26523534272690685
219000.0,298843.79469411494,36.458353741604995,-0.25029451315870604
349000.0,403880.831051332,15.72516649035301,0.6312144313651428
520000.0,640349.8983402735,23.144211219283374,2.349409831708238
220000.0,374848.092211463,70.38549645975591,-0.20547202445410356
608197.0,402329.2527593212,33.848859372979284,0.705918579206147
250560.0,290772.685913784,16.04912432702108,-0.8329868663185384
360500.0,409399.4364611191,13.564337437203633,-0.10088621747669776
265000.0,261980.76610708857,1.139333544494881,-0.9973359915687474
249000.0,332985.7452268355,33.72921495053634,-0.1755903653177019
190000.0,284445.8862603081,49.70836118963584,-0.3548803201361118
250000.0,338351.7599251174,35.340703970046974,-0.19053119488590273
245000.0,451523.9820117329,84.2955028619318,2.20000153602623
355000.0,442521.4391669249,24.65392652589434,0.8553268748881553
225000.0,371716.229322945,65.20721303242,0.6312144313651428
310000.0,282225.98210387403,8.959360611653537,-0.4893477862499193
229000.0,281209.3944004549,22.79886218360475,0.42204281741033123
169000.0,445170.7305007486,163.41463343239565,1.901184944662213
165000.0,164436.10825044455,0.3417525754881508,-0.20547202445410356
249500.0,210459.9873047001,15.64729967747491,-0.25029451315870604
299149.0,292441.1101718808,2.24232400179148,-0.3997028088407143
395000.0,338040.8425183822,14.420039868764004,0.04852207820531052
295000.0,568253.1846731298,92.6281981942813,2.782693889186062
265000.0,237091.16582668226,10.531635537101034,-0.6387560819319276
245000.0,282225.98210387403,15.194278409744506,-0.4893477862499193
150000.0,282075.0390512171,88.05002603414472,-0.5789927636591242
175000.0,300210.33284689777,71.54876162679872,0.0036995895007080346
499000.0,377225.57276118535,24.403692833429787,-0.19053119488590273
895000.0,646114.0519234459,27.808485818609398,2.1551790473216275
845000.0,582313.2295689117,31.087191766992696,1.751776648980205
450000.0,457528.25405186275,1.672945344858389,0.8553268748881553
435000.0,502294.7263695256,15.470052038971401,1.049557659274766
580000.0,566183.3704846979,2.382177502638299,2.0505932403442215
195000.0,351164.76370025595,80.08449420525946,0.3622794991375279
219000.0,429981.6629112746,96.33865886359571,0.8553268748881553
165000.0,273094.86520262633,65.51203951674323,0.3025161808647246
995000.0,545753.1143486843,45.15044076897645,1.8713032855258116
229000.0,281143.98766200454,22.77030028908495,-0.11582704704489859
850000.0,620295.7095545381,27.02403417005434,2.5735222752312503
215000.0,262633.6537775309,22.155187803502734,-0.41464363840891516
339000.0,388497.97268050705,14.601171882155473,1.3633150802069833
195000.0,422954.1766257314,116.89957775678535,0.9300310227291594
295000.0,306681.8078320214,3.9599348583123333,0.10828539647811383
569000.0,456073.21029112267,19.846535976955597,0.4818061356831345
449500.0,517496.5520959344,15.127152857827452,0.870267704456356
499000.0,526878.4201351027,5.5868577425055514,0.705918579206147
495000.0,369469.3954378142,25.359718093370876,0.24275286259192128
299000.0,325572.1844359806,8.887018206013588,-0.19053119488590273
460000.0,384883.611179189,16.329649743654564,0.1531078851827163
325000.0,467231.43034705054,43.7635170298617,0.7656818974789502
285000.0,220793.3183471909,22.52866022905582,-0.41464363840891516
279000.0,314988.7124084449,12.899180074711433,-0.2353536835905052
249000.0,264873.85702360515,6.375042981367527,-1.1467442872507558
495000.0,412542.60630005377,16.65805933332247,0.5863919426605403
239000.0,253647.78447635673,6.12878011563043,-0.9226318437277433
257500.0,257203.77021834927,0.11504069190319782,-0.8031052071821367
289900.0,264514.7729533207,8.756546066464056,-0.9375726732959442
330000.0,426011.8340047391,29.09449515295125,0.616273601796942
430000.0,402327.47823204705,6.435470178593708,0.4967469652513354
399000.0,385652.23908901244,3.3453034864630484,0.06346290777351135
380450.0,512290.6790033862,34.653878040054195,1.064498488842967
287000.0,256002.16622998178,10.800638944257217,-1.0122768211369482
309000.0,295009.214104684,4.527762425668605,-0.7582827184775341
399000.0,392462.3244676836,1.6385151710066117,0.12322622604631465
449000.0,385151.32173271215,14.220195605186603,0.2576936921601221
850000.0,349640.84018671024,58.865783507445855,-0.19053119488590273
289000.0,279686.5220026739,3.2226567464796254,-0.8927501845913417
380450.0,512290.6790033862,34.653878040054195,1.064498488842967
380450.0,512290.6790033862,34.653878040054195,1.064498488842967
350000.0,414094.1845920646,18.31262416916131,0.5116877948195362
369650.0,512290.6790033862,38.588037063001806,1.064498488842967
545000.0,494112.68779145076,9.337121506155823,1.2139067845249751
495000.0,404306.5395010278,18.321911211913577,1.4081375689115858
270000.0,234920.04968501104,12.992574190736653,-1.0869809689779524
172500.0,217894.8362383331,26.315847094685864,-1.2363892646599608
335000.0,305966.07856216456,8.666842220249384,-0.19053119488590273
799000.0,742269.0281687587,7.100246787389396,2.528699786526648
289000.0,279686.5220026739,3.2226567464796254,-0.8927501845913417
369650.0,512290.6790033862,38.588037063001806,1.064498488842967
180000.0,182763.10073610736,1.5350559645040873,-0.9823951620005467
312000.0,374594.65243909037,20.062388602272552,-0.3698211497043127
